,config,model_config,sim_config,target_fdr,threshold,cred_intvl,clone_median_p,aps,f1,precision,recall,fdr,tp,fp,tn,fn,total_time,cpu_model,peak_mem_resource,model_f_in,model_f_out,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale_prior,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,model_scaling_test,model_f,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,source_fp,modified_time
95,"DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,2",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.01,False,20.0,None,2",,0.5,,True,0.9896148028327338,0.9626556016597512,0.9586776859504132,0.9666666666666668,0.0413223140495867,580,25,59375,20,1132.840490102768,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4549.75390625,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,24000,0.0,2,516952209,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,2.csv",2026-06-19 01:30:25
96,"DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,0",DextraDemixer+clone,"20000,0.4,0.0,0.01,False,20.0,None,0",,0.5,,True,0.9473692166429166,0.9018567639257294,0.96045197740113,0.85,0.03954802259887,170,7,19793,30,281.2043254375458,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2196.4375,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,8000,0.0,0,1027980366,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,20.0,None,0.csv",2026-06-19 02:23:13
97,"DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,3",DextraDemixer+clone,"60000,0.4,0.0,0.01,False,20.0,None,3",,0.5,,True,0.9651360996589808,0.9061433447098975,0.9283216783216784,0.885,0.0716783216783216,531,41,59359,69,747.463540315628,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3568.41015625,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,24000,0.0,3,3263247902,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,3.csv",2026-06-19 01:28:48
98,"DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,4",DextraDemixer+clone,"10000,0.4,0.0,0.1,False,50.0,None,4",,0.5,,True,1.0,1.0,1.0,1.0,0.0,1001,0,8999,0,162.07419323921204,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1813.94140625,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,4000,0.0,4,2447747405,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,4.csv",2026-06-19 02:33:23
99,"DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,4",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.01,False,50.0,None,4",,0.5,,True,0.9993764930084728,0.9912935323383084,0.9863861386138614,0.99625,0.0136138613861386,797,11,79189,3,1533.9964518547058,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5478.9375,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,32000,0.0,4,3286668893,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,4.csv",2026-06-19 00:03:34
100,"DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,1",DextraDemixer+clone,"60000,0.4,0.0,0.01,False,20.0,None,1",,0.5,,True,0.930679880905422,0.8373831775700935,0.9531914893617022,0.7466666666666667,0.0468085106382978,448,22,59378,152,740.9908170700073,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3560.31640625,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,24000,0.0,1,4257873119,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,1.csv",2026-06-19 01:16:04
101,"DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.1,False,50.0,None,4",,0.5,,True,0.9995294479516732,0.9950560110144564,0.9961157749655432,0.9939984996249064,0.0038842250344568,7950,31,71971,48,1543.0452375411987,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5491.4375,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,32000,0.0,4,124454497,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,4.csv",2026-06-19 00:04:12
102,"DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,4",DextraDemixer+clone,"100000,0.4,0.0,0.01,False,20.0,None,4",,0.5,,True,0.9682502878075934,0.9170530654301906,0.9458023379383634,0.89,0.0541976620616365,890,51,98949,110,1215.971188545227,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4934.41796875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,40000,0.0,4,1406798423,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,4.csv",2026-06-18 22:22:45
103,"DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,4",DextraDemixer+clone,"60000,0.4,0.0,0.01,False,20.0,None,4",,0.5,,True,0.9811446429890568,0.9436152570480928,0.9389438943894388,0.9483333333333334,0.061056105610561,569,37,59363,31,761.1191608905792,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3570.37109375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,24000,0.0,4,3390030822,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,4.csv",2026-06-19 00:32:30
104,"DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.1,False,20.0,None,1",,0.5,,True,0.9925840686511712,0.9633774160732452,0.9803312629399586,0.947,0.0196687370600414,1894,38,17962,106,405.03229546546936,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2684.98046875,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,8000,0.0,1,878684021,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,1.csv",2026-06-19 02:19:07
105,"DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,0",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.01,False,50.0,None,0",,0.5,,True,0.9996074066977184,0.9864364981504316,0.97323600973236,1.0,0.0267639902676399,400,11,39589,0,766.7059056758881,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3624.9765625,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,16000,0.0,0,4000748399,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,0.csv",2026-06-19 01:43:47
106,"DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,4",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.01,False,20.0,None,4",,0.5,,True,0.9924158369006,0.9627791563275434,0.955665024630542,0.97,0.0443349753694581,194,9,19791,6,406.540834903717,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2700.92578125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,8000,0.0,4,722598672,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,4.csv",2026-06-19 02:24:31
107,"DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,4",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.01,False,20.0,None,4",,0.5,,True,0.9811446429890568,0.9436152570480928,0.9389438943894388,0.9483333333333334,0.061056105610561,569,37,59363,31,1131.3136086463928,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4533.37109375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,24000,0.0,4,3390030822,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,20.0,None,4.csv",2026-06-19 00:42:03
108,"DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,1",DextraDemixer+clone,"100000,0.4,0.0,0.01,False,20.0,None,1",,0.5,,True,0.9708310856783584,0.9406952965235174,0.9623430962343096,0.92,0.0376569037656903,920,36,98964,80,1224.334848165512,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4913.5546875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,40000,0.0,1,3569040203,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,1.csv",2026-06-18 22:33:13
109,"DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+clone,"10000,0.4,0.0,0.1,False,50.0,None,2",,0.5,,True,0.999954644644214,0.998998998998999,1.0,0.998,0.0,998,0,9000,2,162.0807662010193,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1778.84375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,4000,0.0,2,2077926952,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.1,False,50.0,None,2.csv",2026-06-19 02:36:33
110,"DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+clone,"40000,0.4,0.0,0.1,False,50.0,None,0",,0.5,,True,0.9998956158897216,0.995636454307443,0.9935307290370738,0.9977511244377812,0.0064692709629261,3993,26,35972,9,495.3666052818298,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2866.6875,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,16000,0.0,0,3567154751,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,0.csv",2026-06-19 01:37:23
111,"DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,0",DextraDemixer+clone,"40000,0.4,0.0,0.01,False,50.0,None,0",,0.5,,True,0.9996074066977184,0.9864364981504316,0.97323600973236,1.0,0.0267639902676399,400,11,39589,0,500.7164661884308,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2921.9453125,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,16000,0.0,0,4000748399,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,0.csv",2026-06-19 01:38:58
112,"DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,3",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.01,False,50.0,None,3",,0.5,,True,0.9993132864762267,0.9882352941176472,0.9791411042944784,0.9975,0.0208588957055214,798,17,79183,2,1533.6709432601929,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5491.38671875,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,32000,0.0,3,219023839,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,50.0,None,3.csv",2026-06-18 23:57:51
113,"DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.1,False,50.0,None,3",,0.5,,True,0.9999653040811288,0.9964111255109162,0.9933412840389584,0.9995,0.0066587159610415,9995,67,89933,5,1843.4106450080872,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6515.8515625,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,40000,0.0,3,2187381542,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,3.csv",2026-06-18 22:11:35
114,"DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,3",DextraDemixer+clone,"20000,0.4,0.0,0.1,False,50.0,None,3",,0.5,,True,0.9999504005804783,0.9975012493753124,0.997002997002997,0.998,0.0029970029970029,1996,6,17994,4,281.84462571144104,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2149.0703125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,8000,0.0,3,3769545487,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,3.csv",2026-06-19 02:28:57
115,"DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,1",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.01,False,20.0,None,1",,0.5,,True,0.9708310856783584,0.9406952965235174,0.9623430962343096,0.92,0.0376569037656903,920,36,98964,80,1850.690016746521,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6442.0703125,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,40000,0.0,1,3569040203,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,1.csv",2026-06-18 22:54:33
116,"DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,4",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.01,False,50.0,None,4",,0.5,,True,0.9935791259331258,0.984126984126984,0.9773399014778326,0.991008991008991,0.0226600985221674,992,23,98976,9,1857.2136051654816,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6456.78515625,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,40000,0.0,4,4189482900,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,4.csv",2026-06-18 22:23:22
117,"DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,3",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.1,False,20.0,None,3",,0.5,,True,0.9866888292349356,0.9438495690780884,0.9879715691634772,0.9035,0.0120284308365226,1807,22,17978,193,411.10540866851807,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2655.56640625,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,8000,0.0,3,1093861568,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,3.csv",2026-06-19 02:10:09
118,"DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,4",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.01,False,50.0,None,4",,0.5,,True,1.0,0.99009900990099,0.9803921568627452,1.0,0.0196078431372549,100,2,9898,0,231.77825951576236,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2184.30859375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,4000,0.0,4,1062988060,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,4.csv",2026-06-18 21:09:48
119,"DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,3",DextraDemixer+clone,"10000,0.4,0.0,0.01,False,50.0,None,3",,0.5,,True,0.990149212249948,0.94,0.94,0.94,0.06,94,6,9894,6,148.21658372879028,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1770.84375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,4000,0.0,3,1862719912,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,3.csv",2026-06-19 02:44:01
120,"DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,1",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.01,False,50.0,None,1",,0.5,,True,0.9994117647058824,0.9852216748768472,0.970873786407767,1.0,0.029126213592233,100,3,9897,0,226.5675947666168,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2211.70703125,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,4000,0.0,1,3610086818,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.01,False,50.0,None,1.csv",2026-06-19 02:36:37
121,"DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,4",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.01,False,50.0,None,4",,0.5,,True,0.9999664609651904,0.9917355371900828,0.9836065573770492,1.0,0.0163934426229508,600,10,59390,0,1126.660091161728,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4537.734375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,24000,0.0,4,825271705,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,4.csv",2026-06-19 01:10:43
122,"DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,2",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.1,False,20.0,None,2",,0.5,,True,0.9957931346583344,0.97397504456328,0.9922174950710804,0.9563912782556512,0.0077825049289197,9562,75,89927,436,1831.7717027664185,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6399.046875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,40000,0.0,2,312800023,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,2.csv",2026-06-18 22:54:31
123,"DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,3",DextraDemixer+clone,"100000,0.4,0.0,0.01,False,20.0,None,3",,0.5,,True,0.971374067651538,0.928125,0.9684782608695652,0.891,0.0315217391304347,891,29,98971,109,1192.4911830425262,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4899.54296875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,40000,0.0,3,3082053606,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,20.0,None,3.csv",2026-06-18 22:44:37
124,"DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,2",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.1,False,20.0,None,2",,0.5,,True,0.9989764678756928,0.9888666499874906,0.989485542621104,0.9882485310663832,0.0105144573788959,7905,84,71917,94,1525.23810005188,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5487.23046875,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,32000,0.0,2,148229780,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,20.0,None,2.csv",2026-06-19 00:29:58
125,"DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,2",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.1,False,20.0,None,2",,0.5,,True,0.9929950139297374,0.9678848283499446,0.9897212543554008,0.946991165194199,0.0102787456445993,5681,59,53942,318,1128.4062917232511,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4560.83203125,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,24000,0.0,2,2482989355,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,2.csv",2026-06-19 01:30:44
126,"DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,3",DextraDemixer+clone,"40000,0.4,0.0,0.1,False,20.0,None,3",,0.5,,True,0.981090898492276,0.9034790848788412,0.9855286473715298,0.8340414896275931,0.0144713526284701,3337,49,35950,664,494.9485931396485,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2831.96875,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,16000,0.0,3,244229835,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,3.csv",2026-06-19 02:06:40
