,config,model_config,sim_config,target_fdr,threshold,clone_median_p,cred_intvl,aps,f1,precision,recall,fdr,tp,fp,tn,fn,model_f,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,model_f_in,model_f_out
1880,"DextraDemixer+neg.-1000,0.4,0.3,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.3,0.1,False,20.0,None,1",0.01,,False,,0.7133267996494644,0.725,0.9666666666666668,0.58,0.0333333333333333,58,2,898,42,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.3,1,1916724178,1000,"benchmarks/dropout/simulation/1000,0.4,0.3,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.3,0.1,False,20.0,None,1.csv"
1881,"DextraDemixer+neg.-1000,0.4,0.3,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.3,0.1,False,20.0,None,1",0.05,,False,,0.7133267996494644,0.7218934911242604,0.8840579710144928,0.61,0.1159420289855072,61,8,892,39,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.3,1,1916724178,1000,"benchmarks/dropout/simulation/1000,0.4,0.3,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.3,0.1,False,20.0,None,1.csv"
1882,"DextraDemixer+neg.-1000,0.4,0.3,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.3,0.1,False,20.0,None,1",0.1,,False,,0.7133267996494644,0.735632183908046,0.8648648648648649,0.64,0.1351351351351351,64,10,890,36,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.3,1,1916724178,1000,"benchmarks/dropout/simulation/1000,0.4,0.3,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.3,0.1,False,20.0,None,1.csv"
1883,"DextraDemixer+neg.-1000,0.4,0.3,0.1,False,20.0,None,1",DextraDemixer+neg.,"1000,0.4,0.3,0.1,False,20.0,None,1",,0.5,False,,0.7133267996494644,0.7305389221556886,0.9104477611940298,0.61,0.0895522388059701,61,6,894,39,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.3,1,1916724178,1000,"benchmarks/dropout/simulation/1000,0.4,0.3,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.3,0.1,False,20.0,None,1.csv"
1884,"DextraDemixer+neg.-1000,0.4,0.3,0.1,False,20.0,None,1",DextraDemixer+neg.+clone,"1000,0.4,0.3,0.1,False,20.0,None,1",,0.5,True,,0.840337047617989,0.8555555555555555,0.9625,0.77,0.0375,77,3,897,23,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.3,1,1916724178,1000,"benchmarks/dropout/simulation/1000,0.4,0.3,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.3,0.1,False,20.0,None,1.csv"
1885,"DextraDemixer+neg.-10000,0.4,0.35,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.35,0.1,False,50.0,None,0",0.01,,False,,0.7237092941035899,0.7624309392265194,0.9872813990461048,0.621,0.012718600953895,621,8,8992,379,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.35,0,4207911194,10000,"benchmarks/dropout/simulation/10000,0.4,0.35,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.35,0.1,False,50.0,None,0.csv"
1886,"DextraDemixer+neg.-10000,0.4,0.35,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.35,0.1,False,50.0,None,0",0.05,,False,,0.7237092941035899,0.7675675675675676,0.9609022556390976,0.639,0.0390977443609022,639,26,8974,361,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.35,0,4207911194,10000,"benchmarks/dropout/simulation/10000,0.4,0.35,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.35,0.1,False,50.0,None,0.csv"
1887,"DextraDemixer+neg.-10000,0.4,0.35,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.35,0.1,False,50.0,None,0",0.1,,False,,0.7237092941035899,0.7570422535211268,0.9161931818181818,0.645,0.0838068181818181,645,59,8941,355,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.35,0,4207911194,10000,"benchmarks/dropout/simulation/10000,0.4,0.35,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.35,0.1,False,50.0,None,0.csv"
1888,"DextraDemixer+neg.-10000,0.4,0.35,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.35,0.1,False,50.0,None,0",,0.5,False,,0.7237092941035899,0.7630128597672995,0.9842022116903634,0.623,0.0157977883096366,623,10,8990,377,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.35,0,4207911194,10000,"benchmarks/dropout/simulation/10000,0.4,0.35,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.35,0.1,False,50.0,None,0.csv"
1889,"DextraDemixer+neg.-10000,0.4,0.35,0.1,False,50.0,None,0",DextraDemixer+neg.+clone,"10000,0.4,0.35,0.1,False,50.0,None,0",,0.5,True,,0.8831257444714593,0.8809788654060067,0.9924812030075189,0.792,0.0075187969924812,792,6,8994,208,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.35,0,4207911194,10000,"benchmarks/dropout/simulation/10000,0.4,0.35,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.35,0.1,False,50.0,None,0.csv"
1890,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.45,0.1,False,50.0,None,0",0.01,,False,,0.6382024408414828,0.703917790622993,0.9838420107719928,0.548,0.0161579892280071,548,9,8991,452,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,0,1339878058,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,0.csv"
1891,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.45,0.1,False,50.0,None,0",0.05,,False,,0.6382024408414828,0.6944971537001897,0.9449225473321858,0.549,0.0550774526678141,549,32,8968,451,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,0,1339878058,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,0.csv"
1892,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.45,0.1,False,50.0,None,0",0.1,,False,,0.6382024408414828,0.6823238566131026,0.8932038834951457,0.552,0.1067961165048543,552,66,8934,448,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,0,1339878058,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,0.csv"
1893,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,0",DextraDemixer+neg.,"10000,0.4,0.45,0.1,False,50.0,None,0",,0.5,False,,0.6382024408414828,0.7053513862024501,0.9927404718693283,0.547,0.0072595281306715,547,4,8996,453,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,0,1339878058,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,0.csv"
1894,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,0",DextraDemixer+neg.+clone,"10000,0.4,0.45,0.1,False,50.0,None,0",,0.5,True,,0.7676209591412873,0.794241151769646,0.992503748125937,0.662,0.0074962518740629,662,5,8995,338,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,0,1339878058,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,0.csv"
1895,"DextraDemixer+neg.-10000,0.4,0.35,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.35,0.1,False,20.0,None,3",0.01,,False,,0.7015124206547295,0.6401080351114112,0.9854469854469856,0.474,0.0145530145530145,474,7,8993,526,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.35,3,3555027420,10000,"benchmarks/dropout/simulation/10000,0.4,0.35,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.35,0.1,False,20.0,None,3.csv"
1896,"DextraDemixer+neg.-10000,0.4,0.35,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.35,0.1,False,20.0,None,3",0.05,,False,,0.7015124206547295,0.6943203573707721,0.9594356261022928,0.544,0.0405643738977072,544,23,8977,456,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.35,3,3555027420,10000,"benchmarks/dropout/simulation/10000,0.4,0.35,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.35,0.1,False,20.0,None,3.csv"
1897,"DextraDemixer+neg.-10000,0.4,0.35,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.35,0.1,False,20.0,None,3",0.1,,False,,0.7015124206547295,0.7047268262737876,0.9125596184419714,0.574,0.0874403815580286,574,55,8945,426,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.35,3,3555027420,10000,"benchmarks/dropout/simulation/10000,0.4,0.35,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.35,0.1,False,20.0,None,3.csv"
1898,"DextraDemixer+neg.-10000,0.4,0.35,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.35,0.1,False,20.0,None,3",,0.5,False,,0.7015124206547295,0.6943203573707721,0.9594356261022928,0.544,0.0405643738977072,544,23,8977,456,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.35,3,3555027420,10000,"benchmarks/dropout/simulation/10000,0.4,0.35,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.35,0.1,False,20.0,None,3.csv"
1899,"DextraDemixer+neg.-10000,0.4,0.35,0.1,False,20.0,None,3",DextraDemixer+neg.+clone,"10000,0.4,0.35,0.1,False,20.0,None,3",,0.5,True,,0.8355303465728378,0.7726723095525998,0.9770642201834864,0.639,0.0229357798165137,639,15,8985,361,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.35,3,3555027420,10000,"benchmarks/dropout/simulation/10000,0.4,0.35,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.35,0.1,False,20.0,None,3.csv"
1900,"DextraDemixer+neg.-10000,0.4,0.85,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.85,0.1,False,20.0,None,3",0.01,,False,,0.2685295634091489,0.2337434094903339,0.9637681159420288,0.133,0.036231884057971,133,5,8995,867,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.85,3,528969951,10000,"benchmarks/dropout/simulation/10000,0.4,0.85,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.85,0.1,False,20.0,None,3.csv"
1901,"DextraDemixer+neg.-10000,0.4,0.85,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.85,0.1,False,20.0,None,3",0.05,,False,,0.2685295634091489,0.2415291051259774,0.9205298013245032,0.139,0.0794701986754966,139,12,8988,861,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.85,3,528969951,10000,"benchmarks/dropout/simulation/10000,0.4,0.85,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.85,0.1,False,20.0,None,3.csv"
1902,"DextraDemixer+neg.-10000,0.4,0.85,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.85,0.1,False,20.0,None,3",0.1,,False,,0.2685295634091489,0.2428940568475452,0.8757763975155279,0.141,0.124223602484472,141,20,8980,859,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.85,3,528969951,10000,"benchmarks/dropout/simulation/10000,0.4,0.85,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.85,0.1,False,20.0,None,3.csv"
1903,"DextraDemixer+neg.-10000,0.4,0.85,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.85,0.1,False,20.0,None,3",,0.5,False,,0.2685295634091489,0.2342657342657342,0.9305555555555556,0.134,0.0694444444444444,134,10,8990,866,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.85,3,528969951,10000,"benchmarks/dropout/simulation/10000,0.4,0.85,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.85,0.1,False,20.0,None,3.csv"
1904,"DextraDemixer+neg.-10000,0.4,0.85,0.1,False,20.0,None,3",DextraDemixer+neg.+clone,"10000,0.4,0.85,0.1,False,20.0,None,3",,0.5,True,,0.2636310239698536,0.1787003610108303,0.9166666666666666,0.099,0.0833333333333333,99,9,8991,901,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.85,3,528969951,10000,"benchmarks/dropout/simulation/10000,0.4,0.85,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.85,0.1,False,20.0,None,3.csv"
1905,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,20.0,None,3",0.01,,False,,0.4000551054591882,0.3591836734693877,0.9777777777777776,0.22,0.0222222222222222,220,5,8995,780,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,3,523720518,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,3.csv"
1906,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,20.0,None,3",0.05,,False,,0.4000551054591882,0.3917197452229299,0.9609375,0.246,0.0390625,246,10,8990,754,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,3,523720518,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,3.csv"
1907,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,20.0,None,3",0.1,,False,,0.4000551054591882,0.4046875,0.925,0.259,0.075,259,21,8979,741,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,3,523720518,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,3.csv"
1908,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,3",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,20.0,None,3",,0.5,False,,0.4000551054591882,0.3875100080064051,0.9718875502008032,0.242,0.0281124497991967,242,7,8993,758,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,3,523720518,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,3.csv"
1909,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,3",DextraDemixer+neg.+clone,"10000,0.4,0.7,0.1,False,20.0,None,3",,0.5,True,,0.4425035384762957,0.3770226537216828,0.9872881355932204,0.233,0.0127118644067796,233,3,8997,767,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,3,523720518,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,3.csv"
1910,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,0",DextraDemixer+neg.,"1000,0.4,0.85,0.1,False,50.0,None,0",0.01,,False,,0.2663034472883034,0.2142857142857142,1.0,0.12,0.0,12,0,900,88,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,0,1389523574,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,0.csv"
1911,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,0",DextraDemixer+neg.,"1000,0.4,0.85,0.1,False,50.0,None,0",0.05,,False,,0.2663034472883034,0.2456140350877192,1.0,0.14,0.0,14,0,900,86,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,0,1389523574,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,0.csv"
1912,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,0",DextraDemixer+neg.,"1000,0.4,0.85,0.1,False,50.0,None,0",0.1,,False,,0.2663034472883034,0.2456140350877192,1.0,0.14,0.0,14,0,900,86,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,0,1389523574,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,0.csv"
1913,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,0",DextraDemixer+neg.,"1000,0.4,0.85,0.1,False,50.0,None,0",,0.5,False,,0.2663034472883034,0.2456140350877192,1.0,0.14,0.0,14,0,900,86,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,0,1389523574,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,0.csv"
1914,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,0",DextraDemixer+neg.+clone,"1000,0.4,0.85,0.1,False,50.0,None,0",,0.5,True,,0.2994009234080447,0.2300884955752212,1.0,0.13,0.0,13,0,900,87,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,0,1389523574,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,0.csv"
1915,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,0",DextraDemixer+neg.,"1000,0.4,0.9,0.1,False,20.0,None,0",0.01,,False,,0.2135983594465884,0.1818181818181818,1.0,0.1,0.0,10,0,900,90,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.9,0,1516953706,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,20.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,0.csv"
1916,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,0",DextraDemixer+neg.,"1000,0.4,0.9,0.1,False,20.0,None,0",0.05,,False,,0.2135983594465884,0.1801801801801801,0.9090909090909092,0.1,0.0909090909090909,10,1,899,90,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.9,0,1516953706,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,20.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,0.csv"
1917,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,0",DextraDemixer+neg.,"1000,0.4,0.9,0.1,False,20.0,None,0",0.1,,False,,0.2135983594465884,0.1785714285714285,0.8333333333333334,0.1,0.1666666666666666,10,2,898,90,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.9,0,1516953706,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,20.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,0.csv"
1918,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,0",DextraDemixer+neg.,"1000,0.4,0.9,0.1,False,20.0,None,0",,0.5,False,,0.2135983594465884,0.1801801801801801,0.9090909090909092,0.1,0.0909090909090909,10,1,899,90,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.9,0,1516953706,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,20.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,0.csv"
1919,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,0",DextraDemixer+neg.+clone,"1000,0.4,0.9,0.1,False,20.0,None,0",,0.5,True,,0.2044972673825476,0.1481481481481481,1.0,0.08,0.0,8,0,900,92,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.9,0,1516953706,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,20.0,None,0.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,0.csv"
1920,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,20.0,None,4",0.01,,False,,0.8983610238142996,0.845231296402056,0.985352862849534,0.74,0.014647137150466,740,11,8989,260,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.1,4,4003996465,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,4.csv"
1921,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,20.0,None,4",0.05,,False,,0.8983610238142996,0.8737127371273713,0.953846153846154,0.806,0.0461538461538461,806,39,8961,194,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.1,4,4003996465,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,4.csv"
1922,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,20.0,None,4",0.1,,False,,0.8983610238142996,0.8748685594111462,0.9223946784922394,0.832,0.0776053215077605,832,70,8930,168,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.1,4,4003996465,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,4.csv"
1923,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.1,0.1,False,20.0,None,4",,0.5,False,,0.8983610238142996,0.8672566371681416,0.9702970297029704,0.784,0.0297029702970297,784,24,8976,216,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.1,4,4003996465,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,4.csv"
